# Odometry Data Fomat:
# Time [s]    forward velocity [m/s]    angular velocity[rad/s] 
    0.2             0.0                         0.001
    1.2             0.998                       -0.002
    2.2             0.0                         0.012
    3.2             0.0                         1.570
    4.2             0.0                         -0.012
    5.2             1.02                        0.011
    6.2             0.0                         0.0
    7.2             0.002                       -1.58
    8.2             0.001                       0.002
    9.2             1.01                        -0.001
    10.2            0.01                        0.0
    11.2            0.0                         -1.5700
    12.2            0.0                         0.0
    13.2            0.0                         1.5790
    14.2            0.0                         0.0
    15.2            0.744                       0.002
    16.2            0.0                         -0.001
